id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
498.0,1.0469579000541671,-0.1852704164680055,0.8867595357202522,-0.5025435667004352,0.1264239270178963,0.2390921870002094,1.5229942604950388,0.9832829035298908,0.2906535746378882,1.4187059427337785,0.4504904938462769,0.7029848260202605,1.009453511365551,0.5362066714657294,0.9830478200418872,-0.2652903258309206,0.7238022717859522,-0.3202602644808704,1.0639794261691886,0.5023086894584371,-0.3404378816808973,0.1456345722391406,0.7535725974318187,0.0675515321999888,0.3527214174207688,0.3756900326538944,-0.2778354539993944,0.6059667917515069,0.8642395512904859,-0.5982746365481132,1.319714475548175,1.488600699975147,1.1956581375384092,-0.3622934810825848
499.0,0.2826437833317705,2.6228650566036955,0.3864807387393112,1.502952225651381,-0.3294417754897313,0.195298289009989,-0.1131226704500901,0.7142078264341799,-0.3840704883195081,1.5297592457911038,0.6541165821173055,0.6993858826782497,0.4727198966970355,-0.0170246559687395,0.6400663326033404,2.883688895511594,-0.5375056108245033,1.2874239207882676,0.4084545089409914,-0.4508044501479245,3.629692228433954,0.8589786550236288,0.3976277437636709,-0.2646257438984127,-0.8543643618149124,-0.0927079209963267,1.6937191666138869,0.3637890699802367,-0.7110759136767794,1.351744484856193,1.0592888451936708,1.548784087450045,0.6590598923425248,-0.2580538334060155
500.0,-0.9713208940396716,-0.2893905315792244,1.16825569751169,-0.8472740008009197,0.4767953105311268,0.5720779876073157,1.31021903007327,0.5599988925637059,0.4176319069302476,0.495638886415253,0.5816507182023303,1.587250658376452,1.177142689046859,0.4572715681960748,2.1761062664261006,-0.0266359272013958,-0.9110157419058148,-0.9039419990210458,1.09758777628051,0.6867775550790772,-0.6230113990022716,0.6210010938162704,0.111017291552622,0.2427722972169996,-0.8950253071819534,0.6633093286414257,0.1419086283661862,-1.1487603600317993,-0.0742349195240795,-0.8586913652848612,0.1322561876518437,0.389474701436542,0.9198242749979422,-0.4324557296160046
501.0,-0.0404944380370304,-0.0536600779255185,1.2219932470305743,-0.2177104463374418,0.3457562698751913,0.7805369536152682,1.6044699721297295,1.7620763541703586,0.7482087833068608,1.159182745617621,1.2436923227986652,1.5303145649555852,1.1519190413956542,1.2054189221420968,1.4870173761076872,-0.5111229930564409,0.5912336610229815,-0.0737377249601368,0.9852869186564202,0.6110014954079369,-0.3294759799983672,0.997383587401488,1.4702703567141766,0.8436141194958062,0.1650140605930792,0.2076606879601735,0.243123183835502,0.3989412575714278,1.5193702372494726,-0.0662567568719284,2.2407753695205,2.2812720336753807,1.316214971150352,-0.2632736430189169
502.0,-0.0531271263101491,0.0050822764270074,-0.0281379348257674,1.4909783074192575,-0.972113649886635,-1.301817475509962,-0.4518509174361764,-0.2712426952570597,-1.2063497410476958,-0.7592849571561263,-0.7000805449840137,-0.0196183222693653,-0.0030707193363833,-0.3203283224535558,-1.531600315203085,0.8327703676137171,0.0404843916424948,0.5589388088328446,0.0440683558431629,-1.1266506501626234,0.74949817910703,0.9759934468085728,-0.823591768934709,-1.5642350448630833,1.1492596005428806,-0.514389666543926,0.2662792691461062,0.0944747058776925,-0.1254420876933855,1.3127558901540035,-0.95412656976258,-0.5817049780569322,-0.4217374763622076,1.2947123864100618
503.0,0.6216249537533655,-0.4788808353005592,0.7769457460113235,-0.544422417334316,1.0281100326898778,0.747353151051521,0.7074095859597535,0.8452191427226089,0.4212155214527408,0.5286126988570798,0.3967192752912154,0.2640789266752698,0.8943376751455678,-0.1036954461468911,0.0407828016179191,0.3842091105044016,-0.5525074275603093,-0.4810045428419554,0.9540781240417814,0.7279610993890726,1.082812664104352,0.7134156656477937,0.742040068984845,-0.1837382763712396,0.5737477488986577,-0.5805059201043485,-0.4847818033835872,-0.0152943851149056,0.6147994611268416,-0.6961012939782396,0.5172077600110194,-0.2909676199781305,0.288446112176801,0.4166914643235821
504.0,0.2116726195969185,1.571500144056422,-0.2869396551615403,2.2685416413318693,-0.4664379832539717,-0.1701306813790684,0.3001648562715284,-0.6005660957290123,-0.2766961352278121,-0.3136125705764767,-0.0587756621447691,0.0218489337022258,-0.3053277833880948,-0.0541633886088444,-0.4908132282434774,1.4433054613252212,1.505280370680617,1.0615407239125116,-0.2752827899278542,-0.2231849699033734,2.063323822808826,0.2130988517299414,-0.3712896771832242,-1.029421334323766,0.2891964715562326,0.1652848385385299,0.6003063688633569,-1.965006629509669,-0.2416283114765204,2.1788924798242224,-0.4983459045911752,-0.1589787509397758,-0.4276534516456131,-1.2277984863575315
505.0,-0.1557290781308025,1.1455154929671545,-0.2480721097190366,0.4237958437304629,-0.5404326224547652,-0.754508965242346,-0.0709172113683402,-0.4348231993745857,-0.8854147630687976,0.5598845150831919,-0.0610284143893061,0.232261710577181,-0.3551517138049262,0.1369382355605309,-1.0154651499889322,0.8668422257952092,0.5036133208590524,0.3185985228297985,-0.412807931218216,-1.5707788736216342,0.6754766454727891,-0.0532774519959693,-0.8977815626135967,-0.020789278711218,-0.4443825121854054,-0.6943109717985158,1.2672929316637669,-0.2139693580086892,-0.2819859431867073,0.7778306303619625,-0.6034892151999911,-0.6395945170621625,-0.3614541283988696,-0.1635088786881897
506.0,1.3202724934278802,-0.1178699728428344,0.7405453260653798,0.0221923392085722,0.8336323674817665,1.1364242260781674,0.2387284707241951,1.0143946293343362,0.9346463158471626,0.4060591829992478,0.9961629682620822,0.0375407821131362,0.549995294738166,-0.2777359701378217,0.4208845278213046,0.1234696482573124,0.064889081497119,0.5618830568904356,0.3211643583947087,1.1463420716351176,-0.5431962492398815,-0.4580168252434508,1.2279214200573016,-0.0067545643467323,1.557773140692816,0.6731739211633352,-0.462787957685233,-0.0843374593774256,0.4787909318012593,0.3020128470377139,0.6372775766618302,0.3586802595748977,0.4157044003042149,0.108960257599433
507.0,0.2094883670824408,-0.2693937613240312,0.5380327053666983,-0.2177570763911266,0.5476542878859161,0.6362407558322196,0.8254008394157134,0.0748654055065678,0.2283840261248443,-0.3515489115081651,0.1557923684049401,0.2022830997429971,0.6651357211891329,1.166705738646925,-0.2995731597087888,-0.4951683130907149,-0.6528795060521125,-0.3011606766896517,0.7562924187541371,0.4002442127787837,-0.4381459678236358,0.3727500152844389,0.4350247062536436,1.1840309269021851,0.8458362688726948,0.6366695889927227,-0.4457380887793251,-0.3741632083779252,0.5042974313261522,-0.2058978184477868,0.4368642380121781,0.315957585335478,13.667213451180338,-0.648414628239018
508.0,0.2278094947457684,-0.2879108881028073,0.2503720389375377,-0.4833145279906091,1.1099787484117838,0.8973011496021208,-0.7287783635095261,1.0249233886747624,0.423500453083854,-0.1217773831518865,0.5425034842954224,0.8388393208435334,0.3206059827912282,-0.3280217320088768,1.6820557296690115,0.8832729829945958,-0.4949063326710303,-0.1005038477835443,0.3847017333363708,0.8739615631106974,-0.3618116814110488,0.4754821099833535,0.3669598640175335,0.5330445677128229,-0.3980735439847123,0.658724053666612,-0.1642378289502274,-0.448635349289165,0.0859195309447072,-0.6196650672019879,1.1963613124063583,1.1010282620444007,0.6071518262321817,0.9593283701653816
509.0,-1.633700686531607,2.495051479308434,0.8211888545611676,1.2202285842664775,-0.952765789336414,-1.251805268018047,0.7538758022952966,0.7572214397925116,0.2272733156933148,-0.1912743469163057,1.4944697864622185,0.9660145994200434,0.1391658313326383,0.2213188455008558,0.2905401016969364,1.3146818419438338,1.2738936305640582,0.8136938533193815,0.1049314927565806,-0.9769848142761096,0.2938925489445982,-0.5360502198170195,0.5665439819992235,-0.2201877226789882,-0.5634917792319541,-1.309740405127801,1.7000927351156567,-0.593419753174505,-1.262826024717704,1.6232697580080468,0.5659788021694412,0.9231899879855398,0.7123089879373313,-0.2050498393162671
510.0,-1.4103057470567133,5.718799609407758,-0.5585128522766591,2.009982520326939,-1.0354978934602492,-0.7367642755616142,0.978613683476933,-0.7881255776999692,-0.908427076177616,-0.9696501599926142,-1.0713500933189826,-0.6894553067862867,-0.4532341010932431,-0.8017123696987141,-0.6936275240128663,1.9173231284421075,0.4800715426231742,1.5026794577665212,-0.2806213569058395,-1.4900647858806442,2.2741163033998646,-0.550833634995574,-0.87162489854056,-0.4047271014802167,-0.853354892598247,-0.5850717626624976,3.3468475683857752,-1.503697334245497,-1.3332475990026271,1.5520351560876606,-0.702326139100249,0.0455139007970368,-0.3828888659782088,-0.1090547976157349
511.0,-1.260515824379861,1.707790896205643,0.0964111675901205,1.8686559480688327,-0.3974107291557576,-0.0891488840182173,-0.9841561011744838,1.7155027518870605,-1.092065126905999,0.5832867718710351,0.5114590106460588,1.1017417579545303,0.0016042932436545,0.0487267758006514,0.0139566815458211,0.0406141613035209,0.9478903367569708,2.0306927919303197,-0.0763970556070717,-1.218017292286055,3.5480903364484657,0.6104716752635388,-0.0942913137903337,0.1139594518638018,-1.4275986669912435,-1.6727204059605836,1.7606939429527368,-1.0134946563617209,0.2366277610131428,2.115754865310367,0.0326609302854375,0.0393836670633769,14.807602231089042,-1.1757952801631166
512.0,-0.0366581961672065,0.4576593781583901,0.015722566647296,-0.1635592762026436,0.3473810942106355,0.6248712606945165,-0.5347768584534017,-0.4768377312539171,0.4333670400975567,0.8494249402908897,0.3325319813465213,-0.570751305046346,-0.376987858055599,-0.2692136593847873,0.4913240694396772,0.631091329171644,-0.457141166024414,-0.4745369662362451,-0.5033258787416052,0.6311252565186346,0.1100196209043883,-0.5465764890825476,-0.0065321973904805,-0.2545053699737852,0.1437869326178757,0.6506562085579458,-0.0288712574560528,0.9768655586494412,0.639559702278294,0.0252271344286183,-0.7545764282169302,-0.5602006858018401,-0.6592831040726788,0.4958176492541029
513.0,0.3004294281483762,-0.1943326778502519,0.289500535548458,0.0666935806521444,0.5637795332529136,0.7713511806664195,-0.0558807161223195,-0.2394683278315062,1.0216901492294748,0.7394509021695144,0.4759900866432091,0.2156790005141423,0.3940924541312485,0.3412244730183092,-0.3865504385876337,-0.5437244502294043,-1.0794130030619886,-0.2657219441395563,0.4871801379088875,1.1589236639138925,0.0672088488396588,-0.7879865683222741,0.5236853176897318,-0.046434570683311,0.928869587867278,-0.2537712531442919,-0.4026968028039527,0.1279609631753775,0.4098945707794832,-0.1069844577174063,1.0547118550702583,1.3254884501460538,0.3917034442644984,-0.1560713649305223
514.0,0.4534298839442988,-0.16742333082676,-0.3909810582962875,-0.4999914209682535,-0.6055419559776506,-0.0678117073042518,-0.8053909148709956,-0.7573404655476917,-0.0184266194000279,-0.6879965257559343,-1.5304558646882098,-0.8700229617521461,-0.464041348235963,-0.9013148042664254,-0.7320355483769102,-0.3141422292813102,-0.6889019616842166,0.2551908695064878,-0.4759906247949879,-0.4703714518058198,-0.213559960544595,-1.2067722676580193,-0.9306949316673964,-1.5527611723378147,0.9306051628997402,1.208048282290833,-0.5156141054436866,0.204708344778101,-0.1834267076903564,-0.440419005376549,-0.4974671039449572,-0.8331843114442816,-1.0024320470336003,-0.6606764263928709
515.0,0.1083037296203738,-0.109690330687226,-0.0713189044973479,0.2857753866961289,0.818329744864371,-0.1642629743334005,-0.339893741580237,0.1898109075639136,-0.1338731440806636,0.3785225818918074,0.129342782658076,-0.777546593157239,0.4591768952475107,-0.635938525329839,-1.1090092473553252,-0.2222040066441239,-0.1622172894840111,-0.2781488969020744,0.4456154003445577,0.6640829269960853,0.0533996104392669,-1.0754454496856345,-0.3565546590309306,-0.6875105555558458,0.0543078185929588,-0.1615005659283849,-0.3688956188373071,-0.4028976591651494,0.131123208875475,0.2916721656612193,-0.3343294528074816,-0.0208964181613537,-0.5727740294881262,-0.1488357129898417
516.0,-0.8678672111227046,2.3902245166324203,-0.6527902060550153,1.4461097161795953,-0.4260186984060201,-1.0307318695837169,0.2076121758252755,-0.8870045716681793,-0.8801191624704817,-0.5964744629269744,-1.6921849658213268,-0.3918296121653521,-0.6219306536323523,-0.3628253095804263,-0.4094572323773734,2.306135833462927,0.9304094245091632,0.2988105952392522,-0.5111413559890937,-0.5798414514898299,2.367699575984982,-1.3416017961188844,-1.6029863163138618,-0.8580535705316366,-0.3205796389456264,-1.360758785516558,1.4407383910994702,0.6993678831278796,-1.2174081149872624,1.4597205576086143,0.0176681509659094,-0.8392830563472158,-0.674799985338039,-0.9541171140193024
517.0,-0.2119974057557308,-0.3317723285208147,0.0988677308557086,-0.2923992053338166,0.2767206216672879,-0.2494840239799751,-0.5611044244120031,0.315485166647696,0.0132266468109804,-0.3427094410917956,0.2969998108307383,-0.6085734212287495,0.1256018259640875,-0.0611197944893633,-0.3144723382750775,-0.4020259682197704,-0.3884263014008857,-0.3328532232743137,0.1626230158629136,0.2824322653486983,-0.3836953121945135,0.0780095193383421,-0.0232495780742577,0.3051006816493107,-0.7849263977731583,-0.2613915711509442,-0.3882852606615076,-0.2366953766748618,0.1873640015773043,-0.4053943881592535,-0.5769289579601872,-0.570600730352465,-0.577456787826995,-0.2770492434139857
518.0,0.7760419614958074,-0.5486702467735348,0.3367407020092708,-0.6250426945925928,0.0713991724520541,0.0792579887991842,0.0601064584661576,-0.3661132481875578,0.2275824598437304,0.0166886375081852,-0.0701442863379854,-0.1482379788236778,0.2675275789046671,0.0990368767252638,0.6020562565637324,-0.5850191997899193,-0.846199976939264,-0.2842480478764574,0.1914182846422626,0.1624175491091967,-0.4959807153637006,-0.2663541216340914,-0.8215189955678353,-0.1567023780118236,0.5018570406126244,0.3951381018646031,-0.5902734739248912,1.172773408160272,0.1336024262587156,-0.6470902066303904,-0.2597587996657314,-0.7052606503540528,-0.4765465556184903,-0.3250178922790756
519.0,0.8715578025650964,-0.0131358458481604,-0.8966104098985892,0.6920266174840336,-0.1195313187192271,-0.8611159974569846,-0.1847289786450562,-1.3919947247423312,-0.5346772143705522,-0.7376052928539149,0.1908555662216576,0.597921327166873,-1.060344785743853,0.892814434196191,0.5811076746263549,0.634129413482349,0.5872559996790593,-0.1526288056743153,-1.1111884102398126,-0.4815084711033112,0.8457058460966683,0.3689876567944274,-0.2776677157942644,1.328570596795243,-0.6529918926931713,0.1834635008800204,-0.3629608239613169,0.3334360443326879,-0.9196086769544348,0.4739803851079431,0.2478023873385453,0.0068966978857763,-0.1682222895382063,0.8304661319066111
520.0,0.6303308286442558,2.62698579031542,-0.6958465524100774,3.217822193356841,-0.4620484261710441,-0.301169037652969,-0.08418082483336,0.0225764808432796,-1.052461157154425,0.4646851907937884,-0.1626281979925484,-0.553657957650611,-0.6032111193984269,-0.0518394430433376,-0.6583709889701307,3.899874083080976,2.453722434002121,2.341383828111365,-0.4299491540461261,-1.2476531477192725,5.425333998037306,2.1153514671310014,-0.6851713137787016,-0.765036133433912,1.5672949661733917,-0.3646082818371634,1.142383614513208,-0.5528759587745282,-0.7223404156740283,2.955683690883918,-0.0194173827893027,0.6634019147103685,-0.1335136607406638,1.9272970006324464
521.0,-0.6520112703747226,-0.2558727654876194,0.5103030268054657,0.07299657800112,-0.361942242007029,-0.3585317829436799,0.944301509568006,0.868146285511724,-0.4338700258810545,-0.5848700336495389,0.4413851228061139,0.0419187907557224,0.6824543542263666,1.120268297395607,1.1163242657844632,-0.5879029011023132,0.1163003985790281,-0.1717210394673589,0.8189083864865568,-0.5796192235714901,-0.5368523574635177,1.1145669831672869,1.3282112319231338,0.8693294227713244,0.3145727166552364,-0.3109333786324665,-0.4875624559512505,-0.3914395087225184,-0.3254600666307951,-0.1897581657392818,-0.2309063702527361,0.0789449438506017,0.0404101608637847,-0.8744091965132295
522.0,2.438527935247875,-0.1695927478241816,-0.6447716821462308,0.773043501874635,-0.1361327390359042,0.3628839437059188,-0.1069280520422798,0.3995569736111274,0.6067205233283858,0.0769946687651394,0.5120038358640107,0.0171924185030139,0.4387804902369977,0.4804714654375581,0.3427062414965289,0.2658156561264763,1.817686622277532,0.5250689354958067,-0.6139983641086145,-0.245275105836229,0.4148429930773758,-0.7772378795521423,0.3309041426793891,0.3986045649748029,0.3715709138885734,-0.3221581434011843,-0.1489764359463631,-1.0810767395009817,-0.3358042169095526,0.7233149182111525,0.2896107435367006,0.2861127877308723,1.4360518129588955,0.5805405450506286
