id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
312.0,0.0263260182263919,1.2687424131738767,-0.5373141351274706,-0.0967801243666102,0.4701102984967583,0.2546435519382771,0.3312579170528465,0.2958749130257812,0.5946050427044925,0.2129609649860187,-0.2055160425524142,0.0286789877327083,-0.4270451278537583
313.0,-0.3926277495709542,-0.1114048370173021,-0.3401578575080054,0.2789802882023348,0.7947506855989083,0.2740637210360532,1.3624705003517177,0.5558343772205622,-0.1375589266403022,0.0069528368431425,0.041054884615869,-0.017809878251936,0.2807320766651346
314.0,1.1150206580526745,-0.8438635910173936,1.8814150783747416,2.145468830239232,-0.888656484408359,0.6174823745276572,1.0161368808261415,-0.3021075806963305,0.7634902034313156,-0.6671906882983716,-0.5094180823814156,-0.5881567701588083,-0.9071158644961664
315.0,0.2946155349927774,-0.6014100531183906,-0.4037857485604821,-0.4677073969302514,-0.7289757012954758,-0.4350457906040652,-0.5412126315040774,0.5004379630550931,-0.5931287181330623,-0.3655539027577894,-0.4291909912415134,0.0416084460715572,0.3237077257655796
316.0,1.3675624712862935,0.2395531318628682,0.292850453024755,1.241504485787876,-0.560126683285708,0.6470620454136138,0.8510931227481409,0.4943376218422621,0.6131728496657093,0.471898176068011,0.6080099423054803,0.4569772498014238,-0.2606579240926227
317.0,1.11623975425923,-0.2912652626904006,-0.5450543264762007,-0.7728811026391127,1.322072752768266,-0.5468880095613966,-0.7430822432632121,1.5016219554081955,-0.5887824674211531,0.4720556229646489,0.9027020622527148,-0.5921107163140292,1.3489497149818297
318.0,-0.0788576779007722,0.2017032847977701,0.1257201529728155,0.4597377713684403,0.7199110656076712,0.1870965494239414,0.0859815858655497,1.034955882349843,-0.1886871594112259,-0.9511490720333484,1.2177068421320576,0.786045400652066,1.3915007696158428
319.0,0.1890930624799042,-0.8948767982435709,0.8404890346116349,1.1643340321114353,-0.1191648022106812,0.043374535726191,-0.0843994185444072,-0.5374693483742823,0.0857627704510079,-0.2058304331663877,-0.1315255012494571,0.6054071312771898,-0.7058242597888991
320.0,-0.1139738773418872,-0.3634403276903928,-0.0838402724420366,-0.3843570637879651,-0.4085107274879805,-0.1183815089260249,-0.3928863077684193,0.2966471651083403,-0.2291143058727937,-0.0319063605708293,0.8348010375738704,-0.3527710097885875,-0.4672548942913506
321.0,-0.3627083415655813,1.553668780209445,-0.4220813091536572,-0.6708525897369909,2.0184200071806537,-0.4859387017993112,-0.8355998592929885,1.2553177963098452,-0.6473408255860579,0.8020266747768445,2.3820424108371694,-0.7585670313684444,1.3772081864429786
322.0,-0.3154064416007681,-0.1279390252350334,0.2421301555851431,0.7382973099609574,-0.2609081315372261,0.0960432740429671,0.2293467844376722,-0.0911759126606592,0.4408493319148275,0.7242318972843872,-0.5045427951510351,0.5481126470706092,0.3010839510254928
323.0,0.2840477129693269,0.7125000715428955,-0.5704600940742263,-0.740991544271071,0.1566222757510507,-0.3328705471661445,-0.8927375938418282,0.3379551658377652,-0.535768429604879,0.8378124652928576,0.5268325355691397,-0.644617116594147,-0.0258382988114902
324.0,1.2577388859945748,-0.1922757978058984,-0.5853317339591785,-0.7407675309553381,1.8575458036507224,-0.7013844867957229,-0.7631719885938519,0.0241582904827286,-0.6150023127293532,-0.0211992058674969,-1.01841755640474,-0.6120062305705757,-0.4712781201742186
325.0,0.236314914016026,0.2315216965268854,1.3540371166208711,-0.4164010748231985,-0.4790839999052732,-0.1229878988820324,-0.041692063853012,-0.0589495634112488,-0.2842977184733882,-0.3133407555818781,-1.172218188172257,0.5897575466885752,-0.4478465192742462
326.0,0.5988671124840014,-0.6314596459161695,1.7314793237625374,1.2996832226378343,-0.6173013000969573,0.9793485988505904,0.0371206838036725,-0.2326806286575616,1.1010573101564485,-0.2413413870476002,-0.3927533231739041,1.4539569040618507,-1.458196800155115
327.0,0.5555805901203907,-1.596601716862544,0.417672649524387,2.43692362469742,-0.8523205659473818,0.4073447422660035,0.0796776874249282,-1.0330230375512746,0.6977352599037498,-0.166997099448825,-0.2355106442560214,-0.1820198096236603,-1.2701299577452063
328.0,0.0188637528526649,-0.1371624867817593,-0.0489528819519011,-0.4673080472806448,-0.6503363683724653,0.4472436581683028,-0.5791962755161209,0.1539675755204558,-0.3020973931054397,-0.8234197837038364,-0.7853206673399992,5.329627077793862,-0.9036380048546612
329.0,-0.7235850278811923,0.8112937477850783,0.0396991799744411,0.5224532380001614,0.4422847479701435,-0.1640633267997157,0.2023357065209535,0.5440569730740084,-0.1698636402934033,0.5002758703446217,0.5253105367088462,-0.5302146907345383,0.5135216841502391
330.0,-0.2640990788477261,-0.647904051134433,-0.3075761005132384,-0.2426540221992421,-0.1189112888089674,-0.5084269901312386,-0.3468073339089665,-0.300111958615606,-0.4423357538858047,-0.3195904464770785,-0.0359678519279191,-0.4606036258790855,0.3100998402579381
331.0,0.0423172733613466,1.248953326174597,0.3755401874662651,-0.2998110482827177,-0.0973046888895536,-0.538839942814812,-0.1544299538268339,-0.0642814660991842,0.1088685429089124,-0.4578373411807725,1.2002735296653906,1.3083491356253736,0.4896664704999387
332.0,2.33118101549324,-1.255963135380097,-0.0126585080457254,0.5252792181406492,-1.1411174031618063,0.9210045439145764,0.3881745562918156,0.2558021422591954,0.9835583776190918,-1.3239300640226186,-0.2129563988602171,1.9402299275812576,-0.5275583239469652
333.0,-0.4161592808013655,-1.394269656914081,4.223334540651259,1.3781534890982057,0.3118565541550143,0.5233606211342965,0.5689852406739954,-0.5465205512917896,1.1467631565188303,-1.1854362746083795,-0.5619060484533969,0.5801833457121011,0.0025502598804735
334.0,-1.142217932865965,-1.381171957771647,5.235583289439976,1.809737576018072,0.3983202432193622,2.40966760150068,1.3056880033180491,-1.3947320105086232,2.0423375508180595,0.5819431129326234,0.2095070457775295,0.2211431235075701,1.8360942834361376
335.0,0.5405456278210484,0.7060064854325057,2.640706099214424,2.4105670646647592,0.3495647163271766,2.3945805271449268,2.6279129743445986,-0.7608490742716474,2.266128066944311,-0.9300264837002812,1.694556718350158,2.672025990957092,1.007754219522508
336.0,-0.9449010500524474,0.6666134130237101,-0.2822531478621627,-0.5837105070153069,0.4647799449473183,-0.2301271803661089,-0.651333516496122,0.4216790856633431,-0.4386451898904557,0.0496741643663945,1.0228313069812307,-0.5737445611594435,0.1604040811760621
337.0,0.802961408651006,0.4549091931721513,-0.5108143920823317,-0.2144245798015013,0.23311926021602,-0.1730307303270971,-0.3123880980395133,0.2096844865960845,0.077589127447846,8.715345746396068e-05,0.3811569987733512,-0.5260396160553489,0.8816684567855636
338.0,-1.2927654567429292,2.198827036214439,2.551130085247717,2.958305140799685,-0.7691178480139492,1.3664479957885574,0.5515537255030327,-1.4135643532435924,1.5490335500481744,-0.5821257229268444,-0.490037970928897,3.769175453441061,0.6995615132342827
339.0,0.8979039241392699,-0.0673888870588606,-0.1461849615798306,0.2879444520975796,0.3384639039721316,-0.4137555797474758,-0.6474512186264758,-0.154625808551491,-0.6498150696183369,0.255141528500483,0.7369750395736501,-0.1324868575474888,-0.1007822844862898
340.0,-1.0217103154269245,0.0053418375914213,1.4877939450565514,1.7824094818037302,-0.5484816791409883,-0.0665221815089187,0.8952256660883454,-0.0714915925250348,0.9681827849489036,-0.1987514697933018,-0.299028813069275,3.5900605166738813,-0.357495452280463
341.0,0.1970201379355772,0.1241104896574858,-0.1406736438854681,0.7525539498602998,0.0047676294561459,0.6429365965442569,0.8265133731852448,-0.8373382326212915,0.2716585685559095,0.9974196327460854,-0.1251445722567104,0.1331887551738053,0.2256816267757724
342.0,-0.4308783985216966,0.1931690689706881,1.1267958090236216,-0.1063061182326176,0.2227762485846891,0.5167020649057356,0.1533156878657037,0.1145491942778321,0.0709559471836339,-0.2521897296648416,0.7098887318767647,1.1052591742808549,0.927430405486844
343.0,-1.4970874590594827,-0.5038462007441231,3.139816391740909,0.7544272984715302,-0.6737257578445127,0.3122527419585429,0.5926372348597208,-0.8205689380625153,0.6403356154180012,-1.1286311935153897,-1.176928118528453,0.5259619289923367,-0.6631908721241708
344.0,1.1269928859620166,-0.3578070900135567,-0.182408636008647,-0.2249084158378454,-0.5029843997728336,0.4419571186085833,-0.2063168799107137,0.0601680350177161,0.0995980903396504,0.447029586903554,-0.3231484646828548,0.1227353201820017,-0.3195206744856796
345.0,-0.8559761569429136,-0.227473562970859,0.136344379871301,-0.0345968868274863,-0.2740248640243751,-0.2422826871673516,-0.6190419318405908,-0.4659863396817061,0.0058704081160071,-0.3728728725898282,1.1738329108505745,2.936067245172256,0.1265011130889721
346.0,1.349675449165928,-1.2367760040293143,0.1398079332304296,0.5503452149191853,-0.195853149897488,1.877339563256559,1.2376463748309583,-1.860311176372232,3.3412856964896003,-1.0967348706963238,-0.1472932802558048,-0.2024700768054269,-2.341761504931752
347.0,0.9812674283346626,1.1500793216112015,-0.4747858126064774,-0.4301504386508624,0.1091322446146445,-0.475935665842767,0.200677741977656,0.0310485273058148,-0.4246568213198414,1.448192074210897,0.1494223998230944,-0.2737197811804308,0.3885217820791163
348.0,-1.2332149914739838,-0.0493545382174373,5.889795031877626,1.2158251771962223,-1.6070905420382933,1.1180693352927416,0.7677413379106869,-1.2067943614543322,6.56166338394141,-1.0330508069792304,-1.0528373910960953,0.2829113900334771,0.7413209870128047
349.0,0.3119126865681325,0.4180543698433972,-0.1365420355597311,-0.470513369350289,0.6785987414352687,-0.3335214670510693,-0.2621244380510891,0.3192426673137418,-0.6015330100825216,0.2874788822565556,0.6680909138637027,0.7119545026322737,-0.2474345129441297
350.0,-0.4399178490835153,-0.1921120562196523,-0.3241221196867486,-0.2927315169733982,-0.4620716647250017,-0.26974669787578,0.2567705658226575,-0.5547981477480534,-0.1885169867807701,-0.7028464634249852,-0.121347481695064,-0.0568087760923047,0.2335958410096216
351.0,-0.6985269500013547,-0.5899513092583194,0.9749223334000998,0.953436147283109,-0.3629602336251665,1.2124389759563552,2.48969172666039,-0.1632540426670826,2.211432769409772,1.96979504442274,-0.3644124570421136,0.0119461197303351,0.1986080866526185
352.0,0.4867473355821959,-1.7471311347434233,0.2261266831400009,-0.3811063121481836,-0.2951704145862734,-0.1946737707983871,-0.8089811928960162,-0.4364087591366458,-0.5605522150948171,-0.5290718935714503,0.4767641435088184,-0.3081588565443604,0.8393659839433562
353.0,0.0945625591738114,-0.4228150958796551,-0.1827176257376217,0.0506528130218294,-0.7856454774355017,0.2356083432264844,1.2797160596940318,-0.5407487018165948,0.2161054000194947,0.2944334737558104,-1.2483689119938597,-0.2117121209086124,-1.499883005121101
354.0,0.3214859610564902,-0.2135565294754427,-0.0636073105231246,-0.1076061071815341,0.2392302695977082,-0.3268299363270616,-0.4356587617970304,1.5810420990402383,0.0487446291006851,2.555528738818444,0.7045834014951136,-0.5578183178120604,0.0280968924042776
355.0,0.109170667485053,-0.4774787180223623,-0.3053436609688037,-0.4596791218488116,-0.4979928616418603,-0.3704031126224634,-0.2529673893168043,0.7249639325754043,-0.3723407610966447,-0.1952019670908527,0.2253944952355911,-0.3899952842990817,-0.1503658699531506
356.0,2.1238232251802343,-0.4417567201294772,-0.0754814409182775,-0.959067410769302,-0.951651442500852,-0.6358133374461084,-1.1849293024559855,0.4240202207273018,-0.0002608416036981,0.5821729103768009,-0.8196389161947013,0.1735121940878801,-1.1487876415258442
357.0,-0.1894733837567978,-0.1249379676121053,-0.22515770834836,-0.1517808755641355,0.780283893297182,-0.2829766694604708,-0.5862524832608976,1.0599085159295825,-0.1438664453323081,-0.5857008121103401,0.7623173439908426,0.049183861154045,0.2517884384838087
358.0,-1.3040243959751852,0.6938072815619865,-0.1748570173970064,-0.2223987489428512,2.126336926253925,0.1520211831991517,0.0723898176464951,0.1343596180502031,-0.3191421858466799,2.5521993008872865,1.5381457448437874,-0.4185955005195035,1.8618255034404376
359.0,0.2657046398655937,-0.5497249812379119,0.8125122820754991,0.559903548414228,-0.9551759562137548,-0.317512413475396,-0.0970506254850137,-0.4804804244739929,-0.0222857069674422,-0.7062314097393403,-0.6960868018281995,-0.2546565465022222,-0.7389603085647881
360.0,-0.7643312595888656,-0.4300771803649036,-0.1402260043171751,0.0744310547497206,0.2471797551626812,-0.3834562289893528,0.3043268461714575,0.0201560282676755,-0.0733733605426866,0.6068357854035573,-0.4775822471437061,-0.408894097394248,0.8736200182540896
361.0,1.5453372577237687,0.1658623970643637,0.9450538564880734,-0.3344882695359151,0.0791603455968081,-0.0902494342927938,1.0925268609567989,-0.9870932378718432,-0.1636176710826652,0.4577299769841179,-0.4159135597752859,-0.098730948409076,-0.0481469025873964
362.0,-0.6376432769360169,0.2846708867285718,-0.2024896806017965,0.3242910594678362,-0.121834465457164,0.3563843625035838,0.7117564702861763,0.6443501786713726,0.5749785199205745,-0.0461088061165326,0.5388087219093592,-0.156250283282499,-0.4006979935250048
363.0,-0.4679210826203259,0.6400293190759643,1.3256266984945215,0.4636975569132335,-0.1289118501566786,1.910958128929776,0.1480225676971356,-0.5756775789536669,3.818987054986411,-1.0613413118065234,-0.6490795113897037,1.2944192202592122,-0.8684564089993166
364.0,0.2718958322984799,-0.2410392916530782,0.1286346743610052,-0.2491796476706747,-0.6200967474547932,-0.4287641182593135,0.4056680322004259,-0.1505893208210947,-0.2212843850138199,-0.2732374918923327,0.2232952623085523,-0.256314245755201,0.7010316015604127
365.0,-1.1776929816270372,-0.4771183178541346,0.0351710643586842,0.964492993735054,-0.6583641832408093,0.8912885637001032,0.842051619038463,0.1104674995833206,0.034614392466451,-0.6815118622378319,0.2211690755503006,0.0427694079019416,-0.2961781391088829
366.0,0.3812029044957985,-1.2717801846810357,-0.0864775760190898,0.20728627165728,-0.5567219925519494,0.0205019422656541,1.0583579878272051,-0.3283692395746652,0.0848217456336675,-0.3149095812569435,-0.6460339244617285,-0.2866526690758239,0.6316492558596627
367.0,-0.0970890724976076,-0.4103072080008956,-0.4321612563163483,-0.3143729926426325,0.6795691621866349,-0.2181842583450639,-0.4696556424125052,1.2178981435668648,-0.5563535374120095,0.0708249839783444,0.466666830031455,-0.5948287272110221,-0.8166661469103599
368.0,0.7210533746696888,-0.1144189061160777,0.5019246172847245,0.6240135967994171,0.168339393310314,-0.0051219621565457,1.036032065996122,-0.7664499425894424,-0.1456305111494067,0.6422747171362736,-0.2029726207249568,-0.1145019345650634,0.1277338380160084
369.0,0.2808025885995174,0.0608609417420067,-0.3758233326012511,-0.8346706777984356,0.1132112587000554,-0.1198939086617544,-0.9799530500279988,0.8731719079276146,0.1559263029509621,0.1623373054051932,0.1979329554307879,-0.5280843870748438,-0.251002004068886
370.0,-0.9016814678831948,-0.5661584794569702,7.701524700113737,1.8738854418608408,0.1530203922213188,1.8321091096598805,0.2833067502400724,-1.0521103329219292,1.3338883916810462,-0.5289611263271154,-0.2583512943337317,5.984221934878797,-0.9663697343469664
371.0,0.2484705770248959,0.9101460619043684,-0.4253236759944455,-0.2422804800781849,0.4515677263951643,-0.3024456916278554,-0.7254240835148569,0.8900561050453887,-0.1936319933294848,-1.1712870007794804,0.0579838626933519,-0.5828938962667983,-0.7509719499590986
372.0,-0.7005359769975736,0.2384733183487391,-0.1633237522942469,0.5179829990669578,0.1597225454015594,0.011986032810967,1.5460195549988165,-0.4027063268033958,0.1439676062635209,0.0813130144912041,-0.7891274351582261,0.0479434587982509,-1.4066550580751267
373.0,0.436780388633752,-0.7443866443736328,-0.1331090303707001,-0.2154936236063749,-0.39452108587162,0.7512123688762506,0.0159795827535382,-0.3517271105587285,0.4776014885194058,0.0850371779211836,-0.7402135119702172,0.15530643099556,-0.0468101460342565
374.0,-0.4535610575282472,-0.3858252404169982,-0.0538406286870437,-0.4604333303148068,0.4317816998950513,-0.2796635513110914,-0.5737209577414334,0.62722720825244,-0.138901180189911,0.4333436347752269,0.7365139141680832,1.252410197400577,0.2981852830188335
375.0,0.9055676791938766,-0.9139287238090088,0.3898113464079797,0.6298420497947634,0.0857242829332963,-0.1458012572574599,-0.3904246892375773,-0.0672251532573282,0.1236114828093573,1.1144126835346413,-1.89354345200572,-0.3897080529774511,0.7144931230360104
