id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
240.0,0.0056376964778148,0.5146663200903675,-0.3257841690706452,-0.3088150234664456,0.1640969961446624,-0.2223898297303095,-0.0306031396383072,0.3851268575589578,-0.7030890066909575,-0.1314563018252856,-0.1191297553986238,-0.1230168637061542,0.7005702172602315
144.0,1.906833984812831,0.1647232290910464,-0.0978175896415817,0.2169544951732961,-0.1425326027129745,0.5714234001557662,0.7795661338013943,1.02065873153889,0.2541929417762041,-0.4045729319723957,-0.2985935991745678,0.2832850978240332,-0.1211730811032517
272.0,-0.0150477968118451,1.1283642890967391,4.055384667512109,1.6929682806402166,-0.3289814642356916,2.3579339901792933,0.862660035983772,-0.8533211090285897,0.2028002701166055,-0.1028743243178776,0.0028746387907686,1.623991834993651,0.8372707385646257
1105.0,-0.9355775066439704,-0.824375666546093,0.6129407081486706,0.1934080998955414,-0.1946730845146138,0.193118076942515,0.6149250848726624,-0.4029178661115958,0.2022242465242209,-0.9726305215455636,0.1102096438368858,3.789461844980283,0.4375508315713778
1170.0,0.5002841270618865,0.5458226138728001,0.1992103060677708,1.6822532984325576,1.2080311564564616,1.582181194893839,1.4847714291982703,0.0399946743633927,-0.4127913518587515,0.3550606899867163,-0.4778465733263397,-0.0042586232076706,0.0988942222499713
1081.0,1.4237463405197035,-0.1043994866099407,-0.1007736967894843,-0.9374898363651,-1.0096276729763916,-0.6744024522929655,-1.0855051214777414,0.4165392185650446,-0.7002476769889543,0.2839367079427647,-0.7626046456561445,-0.3992364946262779,-0.6058442884947655
489.0,-0.5042634646220575,1.320198961890435,2.0421050599872013,-0.3995986773261507,0.6391141817660813,-0.3651521212472938,-0.3611382554417365,-0.9373288260952976,-0.3629540331420552,-0.635526880947349,-0.5562199787022951,0.1606831101710672,0.0260240212518278
1168.0,1.6145312472212003,-0.4120465783361064,0.5281699707334733,1.555737686530725,-0.5814052438458911,1.178892464542283,0.6323564730387228,-0.8384415387795361,0.8499415288420884,0.2234234316272914,-1.4004264923490422,-0.2912214474639762,-0.4345207742430185
93.0,-0.7742961940735825,-1.3524747378482356,2.640019146105909,0.6673874474857453,-1.2324259516519398,1.5964824352159916,1.2247674975096774,-0.7483364088863386,2.158438700013248,0.37983260595488,-0.8283765928278142,0.3826581152106265,-0.4747666978129146
1018.0,1.0865189770622845,0.1854409687272266,1.97228766186874,2.9372189804839337,-0.5239190581812456,-0.3859902809502764,0.9733639125928132,-0.0587292455994533,0.4183419789144744,-0.3832826356923569,0.0928775740765517,0.0016808068493048,-0.3759534993915092
475.0,-0.7351877313191827,1.3109752483529675,-0.264132355985451,-0.5587607185285276,0.6503989614308242,-0.5504424918491151,-0.5714439472253603,0.7359882089988212,-0.4388034091124577,1.3452407711267391,0.1884767179966641,-0.3516662282997997,0.7947391470218563
557.0,1.068060210864804,-0.5231366960880852,-0.3450797035168841,-0.3608404153691141,-0.6674826980041821,-0.3219693699183535,-0.3096887162378559,-0.1058775468347593,-0.3364729004012207,0.2876142595092953,-1.1021430492610844,-0.1414149573986936,-0.1916258247258671
704.0,0.22299316628635,-0.8602770520034116,1.1614842517407324,0.2896571019690015,-0.2100343949129333,0.0044697448260842,-0.2814648840637295,0.0651494764150453,0.2809892597023931,-0.6068884868126074,0.5291400674926989,0.0005644272882618,-0.1921820002357843
309.0,-0.1769384141772158,2.178090519270999,-0.6018812276797197,-0.4204599868161311,2.884563792836102,-0.4987982473355045,-0.7689945282710627,0.7306350821653474,-0.4206180643880577,0.4968069903884219,1.1914731012412865,0.2292183908530104,1.685762355550418
193.0,-0.6309739532920925,0.1313279503438638,1.2906386412687578,2.3070200832976484,-0.0267400232598752,2.782596388643833,2.252277000763267,-1.100641308372268,4.25004658222349,-0.9408012174039092,-0.7595368673473605,0.7938071326483693,-0.5778600777736956
383.0,0.9741659891607818,-1.788952124612806,0.3098949601232473,1.5091604276886628,0.1088172204021615,0.3743355825818044,0.5591585095988635,0.3250431500846846,0.8226398534804228,0.1245590758448351,0.6194294299417046,0.1881189162419795,-1.3627080317752636
507.0,-1.1818068990872703,1.3724540566426575,-0.007981180465525,0.0198528963085912,1.1354789676893695,-0.3024538685176109,-0.1208202629964782,-0.0105189284532903,-0.0528876744556648,1.14307138481279,0.9075381539013182,-0.5804854395295161,-0.1807961714730919
1154.0,0.2400641427572486,-1.1079385254744123,0.1970349236743562,-0.1902103767937046,-0.691733208829513,0.2497212578176791,-0.1691975045577813,-0.4418128032875975,0.636589523107105,-0.9014762776290708,-0.5943253855712726,0.297230884502746,-0.3666545968058549
860.0,-2.17871819914028,0.3347055685445415,0.0245199545295283,0.7839138746280193,1.499106233485394,-0.4198240085383523,-0.1086613196823615,0.8125154729757088,-0.5191951613745621,1.3238529223701287,3.1003400839304898,-0.3306261434297342,0.5447008038851001
1189.0,0.0929872693020304,1.5624704266628764,-0.1493805109629409,-0.6151336725482857,0.7170024257410922,-0.5249561629567656,-0.510789069645447,0.7771125266950987,0.842072604366253,0.8731861123462282,1.1030805921166038,-0.3629164992435585,0.6556982714499902
627.0,1.0623443820111127,-1.2855778455550984,-1.2795491042016442,-1.4015634898277791,-1.9033495468481536,-1.284999214400356,-1.5094679512235996,0.6763866520160701,-0.2755776988301228,-1.1433075731536726,-0.9078374323557324,-1.0519729121527304,-1.445125549701743
17.0,-1.0113424319939828,0.1581610741271825,2.7975450134256903,1.9329265712608723,-0.1969245364385788,3.842660936054203,1.5899358560215724,-0.8530607754830081,5.467118917028639,-0.3409387852649768,0.2854762969137656,2.8135393642818247,1.0548296954217626
825.0,-0.9260377838163686,0.2691095917465757,-0.705376834802606,-0.7661294387327678,0.681316853431838,-0.5273502427401572,-0.3442884683841561,0.8435768302741746,0.2378463899999983,0.9014131233196172,0.9527397259427656,-0.4620411510309774,-0.2201551054057098
323.0,-0.0499303290502128,-0.3903973311329592,-0.3229102113429982,-0.2514977640044036,0.149868924313124,0.7853704085269662,0.3206826599664421,0.4369113434421641,1.061874542567749,-0.8127699772986233,1.0223855638091788,2.827478396473735,0.0065557517043647
1008.0,0.8291590209252945,-0.5823857570463452,-0.3243748934850892,-0.2873143147144927,0.6885084654487509,-0.442209875440251,-0.4539093764147349,1.4179862898259257,0.105044154726239,-0.7988465663724772,0.4635539721601997,-0.1363928222901078,0.4238915726632544
538.0,-0.175300280261502,0.9721863760727631,-0.2358184362675932,0.0915857000838915,1.1497990052109297,0.1529472749808915,0.6036929546614276,0.3833119535202112,0.2350971687092004,0.7809950097107191,0.5128697890158389,-0.2660803328516521,1.510124857747232
502.0,0.1332810595601748,-0.7920867921489244,6.082284865437836,2.0285491417236066,1.0056229093707132,6.413554790680859,1.5983474183111726,-1.6518780807710984,3.045159825543829,-0.3089420655480457,-0.6888818401492933,2.2297335743475024,0.0035364310476316
34.0,-0.7134666875171738,-0.1230466333515923,-0.0333668638298259,-0.0196041428179882,0.9471828341047026,0.0223635420140828,-0.2999829776827938,-0.1132780183726784,-0.6466302771679748,0.9333153116750056,0.371157769905167,-0.364631122355351,0.3477824019168279
793.0,-0.6370517640600232,0.5179031801976478,-0.2232041414180843,-0.0438329307726325,-0.1201346537355117,-0.2248115704020862,-0.1664722671390944,-0.1313476628855201,0.1774358904835194,0.5076310900785108,0.8854605556765184,-0.3029249809163579,0.0388550913147645
664.0,-0.1705420520255027,-0.6029566095191337,0.0463841154502451,0.5991671501038834,-0.0232027077514334,0.098111454714108,0.4596555853651322,1.0059110118847712,-0.0588784408860271,-0.4580718480915725,0.8195094415468507,0.4014656525255034,-0.367093124705233
188.0,1.4063038122387457,-0.5424854201959536,-0.0572670775458881,-0.6481707362112735,-0.1973811932152283,-0.2878605716870184,-0.4197711748549063,0.1510156206624704,-0.2423165596266506,-0.6248542734543233,-1.0118631674363054,-0.3861235889671353,-0.5040512953617576
631.0,0.2495985943659594,0.8513016682084182,0.233299626669228,-0.5715384921650047,0.0484642641188415,0.4251578204884231,0.2563983818062012,-0.0946133989653043,-0.2033702630170944,4.60656328588352e-05,-1.4146754448937446,0.1358776405367475,-0.6387325771318202
963.0,1.1222578024274752,-0.3285671209343857,-0.2859199302857441,-0.4524736522032512,-0.1923742137732711,-0.0991691606946545,-0.0312455131869383,0.4179643909868317,-0.2874605226613167,0.5536750044090206,-0.6585003074514936,0.7439649379123362,0.3998563203174995
716.0,0.1563753657864575,-0.4708012783463759,-0.3486098969612474,-0.5148122420620878,0.0360867085536137,-0.3845610211979264,-0.1661325660055835,0.7281447092125626,-0.2286552498904074,0.7914860118578764,0.1269196475647229,-0.6039396458485599,0.0611605826701691
150.0,-0.6248361062026396,-0.7661685695755913,0.5526780144073887,0.9295626766312702,0.1141967613845697,-0.1007936694059887,-0.1247007054536111,0.0002751169050281,-0.2672706738989008,-0.6461145855031241,0.0277067296908035,0.0598766709818392,-0.687034588639644
1172.0,-1.138438746791059,-0.0125234909238523,0.2130927883330904,-0.4971602108035705,1.1640307846844078,0.4646455580142277,0.0051384408387846,0.7572108104785954,-0.2037340902244792,0.0072119042896818,1.5668908765419758,0.8667527356989088,0.7212707366245934
132.0,-0.3847925838232998,-0.3670854560246176,-0.3198087034551971,0.3252364006762971,-0.0986699131627334,-0.1785380945187759,0.4190292791480586,-0.0189345617206339,-0.1639868663675076,-1.220964271342239,0.7821428801948715,-0.3702363888159041,0.6788106156932625
864.0,-0.1648524700540149,0.0592327120057631,1.0772096989582256,0.564800070760634,-0.0854017614092285,2.309442607134545,2.196004225131672,-1.2163773227262655,2.3490564823245506,0.0744540846530702,-0.3295818014753999,1.0494293381662183,-0.4086928104637929
1186.0,-0.981031054327146,-0.4514636128223014,-0.5225635319861158,-0.4568727887029478,0.0515190806404435,-0.2574796607325976,-0.2934804009280457,1.148115282773356,-0.5215821506297984,-0.1953493065591885,0.4386309026322468,-0.5669144929512124,1.0330423953141428
684.0,0.0917792643593491,0.7526304766207221,-0.5045562161515876,-0.7594158603838741,1.1009032022743537,-0.1144350201567451,-0.4595532672735613,1.91298925934694,0.2892789089154718,1.6932225445936704,-0.9198299873631692,-0.7032716010722153,0.1617777307833695
718.0,-0.6701903841019072,0.9787925394084792,-0.2192291279900366,-0.3587562609018027,0.4654939490648883,-0.1345054820124981,-0.2158005767742241,0.294466761849592,-0.5861435007610324,0.2163246214799741,1.1626800613311814,-0.2522949015509594,0.4917462808170675
907.0,-0.5180984304159144,-0.0841156364628857,-0.3840972762771247,-0.7333185652031514,0.1475408702793534,-0.5877969581376595,-0.3096659233916712,0.4112582398500117,0.6372135020295904,0.4543962730599292,0.942604815736485,-0.602722367375635,0.4599461318004103
626.0,0.6432802739024862,-0.7068816503804992,-0.0941764986833231,-0.4189975275222747,-0.6324927728456837,-0.1817965968672429,-0.5576954147118595,-0.2602857213739775,0.430744585589954,-0.9405083910893418,-1.1620899932300286,-0.2251414433695439,-0.7637111707666667
422.0,-0.4762405535269781,-0.1412392060846031,0.0642097115107478,1.692619024349144,0.267071733789736,2.123421287988979,0.8147470318561923,-0.1919238600517233,4.159885866290843,0.2341053992384709,-0.2116000700941052,1.105726808920966,0.5389245223578163
1069.0,1.4632488714696026,-0.2739358911576549,2.3803034073634164,2.357547339618614,-0.8546093000761714,0.7877828562982858,1.1265744883731943,-0.2949828899419353,0.7901299398772773,-0.6637589563366082,-1.0827899414983098,-0.0525984865924997,-1.238942859795358
292.0,0.6777589143729902,-0.6353350826594424,1.1828744146739512,1.5130717046471869,0.140907575133628,-0.3858821641234057,0.8781499899133587,-0.243920653944542,3.993810793541835,-0.1277563941353196,-1.248945234617396,-0.1172406907194366,1.1600939962321772
19.0,0.2026241058011508,-0.412078054801287,0.7931493565626127,0.688891501322626,-0.2497044024334173,0.7928080091098859,0.9151659985405816,0.2378013514301622,0.9481372493285368,-1.3380507066158216,-0.4587812764887214,1.6106104080852135,0.4862878227406008
1095.0,-0.2313613396335695,-0.4028424607073037,0.2746228951569023,-0.4675672334497745,-0.5017569649872884,0.2050534163683845,-0.2984246777954114,-0.0007886793316134,-0.4087118856522951,-1.0257453174097313,-0.3708298294533205,0.4796821037060351,-1.2928893348917716
678.0,-1.436016104058942,1.118998867633801,-0.0443051029243587,0.2221418874655204,-0.5349393276836564,0.0600891993488696,-0.2639662798472955,0.2065943435161347,-0.2476797484083007,-0.7526107386504826,0.0103790396180006,-0.1306371822032568,0.7680622121202058
165.0,-0.7516758524038059,0.625006220299897,-0.222624646154105,0.3276951227860885,1.8065691353145936,-0.4680564366614173,0.1029227392528853,0.8764540624712921,-0.3604409811922475,0.5572025145270545,0.4438949816102932,0.2350592977773967,0.4796587035330717
287.0,-1.2865368252463192,-1.1154498351539732,0.2495747139265212,-0.3907434765095354,-0.7461906317347957,0.6597722884046469,-0.5563789929162802,0.7900631688623129,-0.188914539049661,-0.919434699748295,0.1989262014459427,-0.3935300536476311,-0.6631089298111065
215.0,-1.6913473252279076,-0.6004199042624995,2.741747448540364,1.403745414611148,-0.3580815778823541,0.8103683676956351,0.2278831171098494,-0.5895055473657852,0.5877343655354961,-1.0258824717868704,-0.40523865854625,0.5889219737755802,-0.6274575200856587
399.0,0.1720510196506952,-0.5718120282436933,-0.020011180082598,0.0292428730446919,-0.1978289749298171,-0.2777774584342606,0.3103348409168029,1.2894661486729453,-0.1736637349595649,0.8944596746149609,-0.8506486938038504,0.2028762014522306,0.0699946549838321
730.0,0.5520367439927536,-2.6852836067346284,-0.4759354454199267,-0.5878925573291629,0.1751491758145666,0.0044063859113289,-0.7084550043977347,0.4392466949431019,-0.3698348539721215,1.8919441348302657,-0.2192207194310778,-0.5448286909165542,-0.1173413976895903
980.0,0.031869493567396,0.0087542287417709,-0.0126127837989127,0.92522450208022,0.1804852398804636,-0.2602194884417098,-0.528613126571727,0.564377448537063,0.1706777333399416,-0.1135619079360596,0.353661700629272,0.7918183432114281,0.5954688093596133
1188.0,-0.0057392168634427,0.9910319388228832,0.125240391532196,0.4681092511279695,-0.8395523828666036,0.6510150888318377,0.9173908031361838,0.1115281245106671,0.2271757812118565,-0.5395500189052829,-0.4062036060730817,-0.3179016254263133,-1.0428974272195304
756.0,-0.0946874675691909,0.1189318764009244,-0.0962592173862197,0.1653184733219294,-0.3037040998655398,0.585961737884711,0.3347504342237227,0.1855573651254557,-0.0237724942446113,-0.2662941038336672,0.5733984430498613,-0.0765191209245766,0.0765484858640784
256.0,-1.0816024767811083,0.2569568209009129,-0.4704478632070913,-0.0918335973509361,-0.4155450609476554,-0.1163552340745098,-0.6717684577398815,0.3137133980419465,-0.2785872813648952,-0.905079092075802,0.8380921429000322,-0.3566825938619637,0.0979726528311044
760.0,0.2164747110650576,0.516606950744884,-0.0472477215679035,-0.1879265735711434,-0.0449650621443915,-0.0875005527220938,-0.509133516249683,-0.5517095420709325,0.0092172315247015,-0.5715988416578223,1.433118247076219,-0.1590972976512512,-0.8676628277483776
657.0,0.0056047586175294,0.0015965747159777,0.2836693660937399,-0.073817858390217,-0.1670514749395382,0.9444687340223542,1.19657672708353,0.6382963255916807,0.72345929016238,-0.387038846496886,-0.6430355195886125,-0.0781792426027681,-0.6286701526700316
1045.0,0.2378624003854961,-0.0080248323044933,0.7377577766147098,-0.4668859892519522,0.7689887177310842,-0.0812352923199688,-0.7513585379579741,0.5186447658631111,-0.1657114821754604,-0.2520427885205521,0.1472167767072034,-0.2601591513024349,1.835648847192924
669.0,0.9512534038165,0.7065311896577611,-0.4852748706086609,-0.248026312388574,0.1367748903486368,-0.062324587654158,-0.3956445643468168,0.9900390481100824,-0.5248282118129478,-0.5752136792649359,0.5120720211560568,-0.1453554086531464,0.0245180337363159
873.0,1.4924901792598932,0.2969450495819501,-0.2499739193127606,0.0269129217936844,-0.6842443813591559,0.4888063275524953,0.0530734154302857,-0.3616606005074321,0.3059195322647171,-0.5485316445805642,-0.4754684511874784,-0.1306828662649526,-0.6602732725914674
486.0,-0.3764908744221047,0.2695966232128687,0.2035665489967599,0.1850990007438535,0.3608944976789598,-0.3705892085984879,0.1772292896431876,-0.5289835070444484,0.3430791071639991,0.8839011261938309,0.6535472020840408,-0.1390013112636923,0.168223620424218
