id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
593.0,1.327081526404272,-0.3672280160516698,1.0991009041400273,-0.6586918489341759,-0.7792287617517842,0.7431385631788029,-0.4443988352251884,1.0696932943609516,-0.7374577171376101,2.379472057239131,-0.4163156200908971,0.0500356931415216,1.0064637414992927,-0.2391467780119203,-0.2120235414855689,0.2168086798642421,-0.1257469069684577,-0.9688804174877382,1.125357736567714,-0.1376517976646634,-0.3820218845705858,-0.2726133590542012,1.988569209210508,-0.3112401064318718,0.9525312189990762,0.4141347507446327,0.4986756562051749,-0.0562115914338238,2.892446266477907,0.6415472851689917,-0.4816647572230355,0.02384165641329,-0.4296418441702839,-0.4334875955515153,1.0539081766233938,0.3859154407728835,1.618698094726983,-0.2060898906466509,0.42552382009037,0.4938662752199861,1.1902754120331354,0.6335849913330078,0.0135675559387726,0.3623564534249758,0.0715595769027301,1.2305870592745092,-0.4892371171665904,0.6529454825567577,-0.4166837402532666,0.5773276738261646,-0.2786288439627297,0.027640047047214,-0.3860582321858665,-0.4282494490842794,2.076409681938181,2.02713575535521
189.0,-0.7095641725678591,-1.5287411567200702,0.2205607938190027,0.6393285282631801,0.0801255861471214,-0.4101284480531396,0.3480615690271975,0.3340003645847314,0.0382408310720013,0.14622664706993,-0.4400346114931286,0.2149464583089009,0.4682732201636626,-0.2187701479509684,1.1161358699225252,0.9479978257007018,0.3878466959989986,0.0172912531079,0.2703624940475536,-0.6744617433997854,0.2443927274054454,-0.1015067616147348,0.1282857828272018,-0.0267464703032279,-0.3841749289445385,0.4595897011228059,0.5641660087152193,-0.2013617604172463,-0.523795165630255,-0.2146615383577872,0.1724725155450439,-0.2287217729572274,0.950568010844244,-0.250870042157654,-0.3024378553577885,0.1460354013733682,0.2779643227359638,-0.2500495539653224,0.2635680272162264,-0.4068527765447653,0.2785684429719777,-0.3579501621212776,0.3587078661937073,-0.7956091666407092,-0.2382568944192442,-0.1401272043357501,-0.4231721420467009,-1.7424454505478366,0.453240622607808,-0.1350690154036307,0.3886791531981896,0.181635603063506,0.02286087554806,0.2001461578499739,-0.1680014832693925,-0.2713315098460613
673.0,-1.1445561629682812,0.1947539609355599,-0.2626777844902471,-1.135447392968631,0.7874496487490306,-1.2001753633767238,0.2411458576782141,-1.036598574245062,0.2809543577699824,-1.4521483586555124,-0.7281857276894886,-0.2551314944979057,0.0970590659072586,0.0380924884071421,0.1840504830637577,-1.2243406201293554,-0.7283111368387376,0.0470601839530536,0.055930133708643,-0.0080450724121531,0.0911823992920862,-0.3931543636109162,-0.863641752529199,0.0569083091721568,-1.2184070274515588,0.1176041712570398,0.1560389200273402,-1.1850486294472824,-0.8518853949156936,-0.2234997488495079,1.3993054223013297,-0.5504141857448048,-0.3515843314668053,0.2833641333622411,-1.1187897192628298,0.5485829267656586,-0.5727618882046692,1.8831483808222835,0.1372086164466696,0.4652015735579111,-0.0521481477821774,-0.479294251909317,-0.0239362115151156,-0.4100888017506083,-0.5751563196382762,0.1956217650456528,1.7583323657136722,1.0539398690885964,-0.7763883537302728,-0.0724473391729216,0.2003902841263182,-0.204938622231534,0.7262513877850948,0.5337043013869054,12.463017722477602,0.449550426809347
633.0,-0.6383428312538229,1.3560645848169932,2.7653793882123834,0.2504323844916909,1.732799423512919,-0.4236882470117642,1.4705932463779328,-0.651967448226184,-0.8693767049797725,-0.159115693325382,-0.3206373048031194,0.3565653818655368,-0.4958734193426545,0.5638411505134925,-1.2202486522858076,-0.8633937736926575,-0.7555374036864799,-0.5284597101654217,0.0186094520783322,-0.3879976803616584,-0.1417422533608897,-0.6962422137658154,-0.4097275016793587,-0.3712342781788295,-0.6240549317968959,-1.2149367408106475,-0.4317796995518829,-1.0858913043182836,-0.7402351308826652,-1.6645017170772956,0.5433205475045203,-0.5696392763096035,0.1121928299579269,1.8090151274150763,-0.7582515064864386,-0.8855714865854799,-0.3793944996193363,1.1417385766364303,-1.1483700638755352,0.2492853453277852,-1.5868807902472846,-0.8597880803247644,-1.590962299907694,-0.5293001512099624,0.3492584657187133,-1.0654689879047572,1.4031124046968655,2.024777439475885,-0.6695874495630807,0.0582814586033375,1.7539740576590557,-0.0163406381510236,-1.045619899484053,-0.9850820393195234,-0.9181374829763944,1.2794309427164134
412.0,0.7462399967858123,0.5595727285416876,0.6881373584270563,-0.1984909342048411,-0.363889192936073,1.2608298124469888,-0.4741117583545979,0.7147195200771939,1.2426028049755466,0.4523773119627027,-0.4701864801154073,-0.4547964223627724,0.7703578518433853,-0.3722145328008142,0.9297150310820776,0.5550953327527074,-0.0638928622489292,-1.0155439234428327,0.6244161255493602,-0.1117099531432415,0.1377204007914647,-0.2440146916852584,0.8231277455897319,0.2809597897368889,1.2841692501334567,0.375469748059583,-0.0362083851395654,-0.1547046153469824,-0.1458695049569086,1.025778618674083,-0.0200170220615982,0.058471854610812,0.1854282950948537,0.5772151745421699,1.2360456397568391,0.1010890455926178,0.9120006979958885,-0.3664599288781937,0.1309005392237522,-0.0658557941254455,-0.5238350751077459,1.0869022164561923,-0.3001443722716924,0.3370538778410915,0.4546362157491598,1.1910172691922567,-0.2150886900188292,-0.0202813505554679,0.3473974825612796,-0.6340537702619804,-0.5943632182798747,0.2432527942746843,0.7609308498258958,0.8364202554866574,0.8070453936931079,1.041093812466466
726.0,-0.5160076173125103,0.4545542820388124,0.952439095249108,0.4783604271363405,0.4114879693513069,0.5222058112774072,0.052879938538812,0.4179959564545965,-1.633184749436513,1.071091804767436,1.3120292240898337,0.8659622205670651,0.2490731714010739,-0.8738125875952043,0.5646210770515927,0.0394333560241943,0.4296020012157012,-0.0877884953146253,0.9959900982084856,0.4498103484370034,0.6236858306280385,0.3835838687808837,-1.037746472311194,-0.5033815448865326,0.7027457713951563,-0.3151603394452726,0.6432328259425952,0.7384980840886031,0.0477534222467158,-0.8846649171175922,-0.1201870822652581,0.2884767059740519,-0.070558509079522,-0.3189830032227763,0.8613695414964261,-0.4514585392079724,0.3813230220119319,-0.560294192339663,-1.0030288437823067,-0.3262575032955104,-0.6440096451117879,-0.5610250955044999,-0.3298838500015771,-0.5987040520611507,1.3397910808398577,0.6151808021837696,0.1275012843879759,0.9882491655035048,0.1867295441342523,-0.1847642018267295,0.0269874895536156,0.3926993181244028,-0.5300784605414198,-0.242175387310966,-0.3109853767893829,1.5481827593026165
933.0,-2.015132818835893,1.1044514312463378,0.9426593471298056,-1.3979515380873486,-0.7813195358398546,-1.0832251994351318,-1.072386798803,-0.0367184468217387,-1.4206054280298677,0.2677229957467195,0.6299425110803337,-1.4419192483009746,0.0993142934605917,-0.0819105847727285,-1.7376755528823842,-1.3310694464317068,0.2499818374354716,-0.0867256912190899,0.7132631655973917,0.32971432912493,0.4591766848828444,-1.871534594326025,-2.093446651299095,-0.5925749437738119,-1.0446510499904744,-2.84263659431436,0.451979133771928,0.2215573653534405,-0.388531510640099,-0.6004700402820724,-0.9076162346735782,2.049299114591257,-0.5227084037517802,-1.2075479346301767,-0.8996322721643136,-2.2839605839693946,0.282004023501101,-0.7826992786138381,-2.076890508084849,-1.3011038552642675,-0.793286021481769,-1.975673590942901,-1.0841187090849778,-1.7980438696879808,0.614102240945842,0.6121233903921381,-0.6959519708995417,1.204928623235552,-0.0864022769122361,-0.6530561964635068,-1.151637863154507,0.4409467445802315,-0.9349511768639428,-1.61713181354806,-1.350661333327557,1.2085926360708443
638.0,0.2785825101645614,0.7830170294048626,0.3605168976432383,-0.5226553146637899,2.521372606434123,0.5872881427278833,0.5010830486320057,0.4046180732772536,0.0553819208743231,0.2419758885223407,-0.5450298802625483,-0.2067824554702579,-0.0133627910623196,0.9159717068113226,-0.6843004623146701,0.3958203895432126,0.0013020810904552,-0.2636917175662984,-0.3078970390426001,0.1309180622515988,0.0920564620676156,0.3354616458950271,0.0655269729932507,0.1906995097002511,0.4192777080762159,-0.0262839250819391,0.1860414269670136,0.0506501818932937,0.359776640626809,-0.2186357153868059,0.25469391688336,-0.4428451604698437,-0.198155830063829,-0.2719335791607273,0.2391103519849263,-0.5011826927645646,0.2086083377232826,0.4034019759334079,-0.689451257624223,-0.6374663398310292,-0.6408505635056144,-0.7359831786057542,-0.3452092274145761,0.544364845802376,-0.024501374362539,0.4231616170614592,0.2434178493621693,0.1604856743376205,0.0477109299481413,-0.463389682542641,0.7214674461449753,-0.3538060682436356,1.4533205179683713,0.0180892397167206,0.3729940090671016,0.4500007410005158
877.0,0.935819127009022,-1.3408846860843329,-1.37597769530272,-0.2291560648664721,1.7657191710438924,0.2810269735521264,0.7042882375712356,-0.693148763579643,-0.5831972980785918,-0.4433168227028236,-0.1590354828783942,-0.0700056497343645,-0.3054327558713642,-0.4736088828204328,0.5957181073405492,1.0586054939101812,0.4997773433551694,0.892262140854281,-1.0502578181179465,-0.584596571723008,-1.0343487910411358,1.055113146940615,0.2935668234199071,0.6665690173244765,0.4874396923324909,1.7871153812616254,-0.8835247423745017,-1.0500094717688289,-0.4349580892556085,-0.9350671276095508,1.1355473605732629,-1.3298269878980344,0.0984405188686028,2.7264915211154075,0.6892230595557928,0.8066329878900951,-0.8108142021809205,1.031225993929035,1.0863685660343638,-0.0364656098125555,-0.5410213476217416,0.9531316108241316,-0.5493937414347494,0.461649649379663,0.0479451454180228,-0.9939878653571042,2.1104446432686155,-1.3089582077514683,0.5024976898895036,0.6601237903679099,0.4551592284402286,0.0806864189557599,0.9268465282878976,0.9161086724083632,17.007296065841363,-0.5760649658383672
388.0,-0.3171015332795704,-0.2653399359135509,-0.3417262314430155,-0.4488708375177268,0.6505345077674877,-0.5640970774909795,0.4330923447245152,-0.0391851435494648,-0.2796951284599454,-0.144445326270024,-1.3802337557344448,-0.251021265954192,-0.20347832383623,1.0261437711142598,0.1670213940459702,-0.7546200145855315,-1.0984676976383394,0.7044824755267147,-1.3948475964605949,-0.2258096412839005,-0.3270581737383522,-0.2354298425495937,-0.1602758735871209,-0.2661355764122836,-0.6943590290951306,-0.2494946332688198,-0.2524682333123483,-0.9610280062674036,-0.5694407224575682,-0.1194349385945609,0.587907026083766,0.3354328444883662,0.834103206598088,0.4253516144269429,-0.7506032792294633,0.0858092640478904,-0.1693014167465818,0.3400513676639514,-0.7872418415493058,-0.3406128702723524,-0.2493654245876432,0.7316818892487215,0.2108090706294295,1.272112328438749,-0.9256989710326662,-0.4871981246092546,0.3334170024879365,-0.3280210161913789,-0.8617392460067524,1.0765847938396034,0.5734698256154959,-1.1105651473534697,0.0174945024451396,-0.0336175563500121,-0.4290762639720628,0.0240935009150101
42.0,-0.3315126528800649,-0.9719722625597096,0.4701548019123971,-0.016257713249751,0.2438939116503074,-0.1291599795731636,0.2430810375802838,0.0804151894864553,-0.3800407549556969,-0.180491334689802,0.878248269964489,0.0929704240892075,1.4263970541982278,-0.8015423026283388,-0.9398009817051896,1.1375743478013003,0.1984042578522842,-0.0674348523960402,0.5707701532404313,1.029931796530116,-0.3767488983504641,0.326416289025943,-0.0822506330808511,0.1359066298080185,0.0582120017796265,-0.076205017047172,-0.0512327718877461,0.3216945361347293,1.4984657336191705,-0.221992126492047,-0.2302834142960017,-0.254303745232065,-0.3300619352598392,-0.2611612992126581,0.2730431649953734,0.2731659975725499,0.8021762743413535,-0.3228845572425515,0.2094532747072043,2.949671958862889,-0.968781127651904,0.5383247973843011,-0.986396065944434,-0.2976122926851024,-1.0975492556684048,-0.4468265998300923,-0.2115538625680533,-0.6261801504940399,0.1678815784369324,0.1512990069644853,0.3943711198675362,0.3965161658319343,-0.4117076593249921,-0.9941572363220766,-0.5381538935544954,-0.7611662204757165
873.0,-0.6622651318680232,-0.1146504184921234,1.4919224897331416,0.3074070189176628,-0.2607197545513513,-0.7337032527806233,0.0552275232792819,0.9648894765945256,-0.7124181586719445,-0.6774211157480168,-0.8167013468235544,0.196483332835956,-0.3813124556366773,1.0709747097810864,-0.426410500173869,-0.6739563442159098,-1.0221848252963954,-0.8909768637148474,-0.7200044834356439,-1.452663497305157,-1.0407650087344449,-0.4536874310454908,-0.7115013344586142,-0.030733327872308,-0.8357779758374532,-1.2883588193729512,-1.2177446838068655,-0.7900514084669714,0.0091801159407062,-0.482535612504803,0.5651612780820907,0.749965658861103,0.1228275515393074,0.0974677419470002,-0.8521369284697405,-0.7047575225490268,-0.3830393487265059,0.3538278945534762,-0.9238595766979548,-0.5662105777305886,-0.9978438203623318,0.2220285634900808,-0.4986461607242682,-0.0131104083952681,-0.0833708305058678,-0.3384105944857269,-0.1087657969476186,1.0505080956370905,-0.996929663001911,-0.5948891653795945,0.4625924326750413,-0.7389553920281609,-0.545532121493651,-0.6878068005175584,-1.1460166618801704,1.2290783857318393
360.0,-0.3856026082729697,-0.4231826798823895,0.0334113455900655,-0.7876432034474734,0.1715883400958498,-1.1822376312938776,-0.104110234412004,-0.0835252021026543,-0.2361739391018991,-0.0993402029377547,1.04653189383353,-0.3690892432259718,0.0114155616980753,0.0330196010428305,0.2329898916012879,-0.3917128093572063,0.1421189010133647,0.0311478998172976,0.5458779869093259,0.4651902468865049,0.0458230607862055,-0.3633459200092958,0.39606164179957,-0.6153848477011855,-1.4053600607926189,-0.8627762575209371,0.2658221139442758,0.460245070127781,0.2686255371023977,-0.9554755500284098,1.2168677166355424,-0.6319531602417201,0.8124555796089569,0.962932769591209,-1.503503525603357,-0.6058140869662069,-0.1201584372911842,0.4193239888460669,-0.485418402972749,-1.220275497864956,-0.8142451948592485,-0.9298560074799228,-0.8460109410236125,-1.2191590228248497,-0.8114066404931396,0.2424390386558558,0.3212063799757465,0.5827306913605733,0.4957046537042813,-0.1932813686527487,2.056810808363804,-0.0560716530621827,-0.8340529705826255,-0.1729664786901673,-0.706275823527803,-0.1662651605178806
1121.0,0.4170161876874551,-0.0503501986256188,-0.5883607226103027,1.020405011745482,0.2952279187476577,0.0737351019681565,0.0559262435333463,-0.8378884743525604,-0.5316973263770091,0.6250187908521885,0.0957619016421137,1.164249599113947,-0.0332253610380893,0.0123967462443748,-1.356174300801967,-0.2102294590169997,0.1428715455283571,0.8966468748262317,0.7632939807480869,0.181922685747358,0.5857424244446283,-0.7496223044330179,-0.5368175077627287,0.1884913115112753,0.2796597301738267,-0.2835851748064945,0.3632629778076665,0.5148404543731177,-0.3416957816184296,-0.0319778022663881,-0.0180060611385206,-0.0097925651297586,0.2697905974393939,-0.3847161225626024,-0.4079952416272463,-1.046121420819346,0.4435692602259377,-0.2210139487592033,-0.9037083251676996,-0.4728541843337338,-0.4106062530639403,-0.7692097633705609,-0.4449913893455151,0.0231809802739464,0.5254589372362575,0.6117831634863091,-0.3352867587841658,-0.5657587001237898,0.2871433329402626,0.8965533792169302,-0.1039958961286415,0.0739174453588277,-0.6333133234671445,-0.4410049937061031,-0.2579922488669924,-0.6766612587578508
705.0,0.3365241965800554,-1.2829133106214563,0.8310041740398861,-0.5646581604717201,1.1270052754264863,-0.0764747878725052,1.4556229184141174,0.763895298968772,-0.0791694617329412,-0.6635778975846188,-0.819201352215023,-0.5189674345674534,-0.2460622408367274,0.548111226788752,-0.2672061205732013,-0.2552901212397297,-0.7322798471730381,0.8652377566345688,-0.5136796208225302,-0.4276352161616779,-0.0562857201209206,0.2792112519434861,-0.2228212469025875,0.2492605555666997,0.0522806413016411,0.2102861759515841,-0.1194910603932643,-0.4534961698449862,-0.774267776817077,-0.2708167428807518,0.973719811719379,-1.5457292816263783,0.9504390263472724,1.4581328893647845,0.2069665155289858,1.11833313744077,0.1433950452240302,0.1671424099389375,0.1769400575584594,0.8280304833270583,-0.2591666488399338,0.5171821727197975,-0.6398530890991563,0.2779614123582867,-0.6887572273299205,-0.8146076822284705,0.0179408928919371,0.7272201574713265,0.1364650078896728,0.711921060521127,1.5961191414054474,-1.0263124691423122,0.0877483704454244,-0.9807209733762212,-0.2763712247489219,-0.8732054452899826
135.0,-1.0377991216119056,0.2882349779135367,-1.0840948920536966,0.7621301739252055,0.5348591203873796,-0.6905216911254933,-0.0920860701533357,0.6233804010308182,-0.353671598747564,-0.4041704948145296,-0.1239628766526438,1.220946509570192,0.3809965287753773,0.3159327020373005,-0.6035217087515566,-1.0085970383306142,-1.066844418307015,-0.1905724322936531,-0.4645939375229109,-0.8905457750826351,0.1237425167968224,-0.7243516885748524,-0.545542926494397,-0.337344908286751,-0.7940762920448882,-0.4027684718972593,-0.2880776722797621,-1.3417814263641326,-1.1228016754039198,0.1584374363253863,-0.1203152841372148,0.1477860259613943,0.2521916235478476,-0.3817894789954995,-0.4373425599314801,-0.7105437408210421,-0.3001572530004296,-0.289443559297994,-1.0586887349767529,-0.2786614985098523,0.6040080417096556,-0.0785130181345537,0.0379377210977088,-0.8039494000202471,-0.3125666680308635,-0.1229945781590386,0.0724732448784142,-0.8960364315410705,-0.9964350548372722,-0.5339167976603669,-0.1422200801487603,-1.1048407931726028,0.28099927505492,0.2615192401816433,-0.4999717310703796,-0.8465246059890575
