id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
385.0,-0.8372117142714527,-0.0308723378130075,-0.5085885647528618,-1.2095253698604922,0.7555328326514267,-0.4879004746008059,0.0929629993383889,-0.0942767461674247,-0.4098817029806255,-1.5793692806641813,-0.4576497663833274,-1.0549254460905766,-0.2211028248316244,-0.3321719949381266,0.2749136641116314,-1.20886265615951,-0.8792593746950759,-0.8092553205129026,-0.9074920924637968,0.0137227442888133,-0.3041599035171125,-0.7481829524446828,-1.0230281206905782,-0.3897664164358186,-0.7125038157818343,0.2473240030044844,-0.8932552754319031,-1.5888359236877112,-0.4099982119051635,-0.2973013402351824,0.938598665608972,-0.5219536336025852,-0.3171826260336421,0.318234873696159,-0.6503042358539304,0.4596201348896264,-0.7551359177566275,0.9629478687244798,0.2022250846475183,0.1979873193223828,0.2360959008166758,-0.4132068353353801,-0.018423793705003,-0.4018911379484324,-0.6266895178775986,-0.0183952182309175,1.375828104352885,0.5834279654351378,-0.537067808201081,-0.1051686194590806,0.0572897355480663,-0.2363626072502788,0.8908833382135005,1.003854088091818,13.17408711019582,0.5776214484393137
386.0,0.8615047446363703,1.1510720250794106,-0.1794505104358186,0.6390549325096108,-0.001941724237861,0.3613486173240722,-0.2138595212941126,0.8186870117787278,1.1819004857580002,1.0300577993861342,0.0075539556486156,0.8717351385902373,-0.4838078548915483,-0.0193608271178742,1.3755257528663605,0.852821379780154,0.0064308650720566,0.7433318364115498,0.3173317576134846,0.2980597906128467,0.2742031713299909,0.3549828517202275,0.6209188287132815,-0.5242618216722932,0.6353878034173083,1.141778629558354,-1.0442333292513406,0.3767124944453581,1.480208988227833,0.8390040434853263,0.4578961821680815,-0.2265001547808145,0.0312879905672978,-0.2458077768918941,0.6435746834502024,1.1689917011115334,0.9541709113757714,0.6100650449681478,0.5242280553138975,1.0041338617331297,-0.1634746180001139,1.071203191657646,-0.3103380992723249,0.9562752507935436,0.4041580236276881,-0.5775615402302169,-0.040720031930919,-0.3576476641480751,-0.3448503959428825,-0.3966597282651388,0.1628517026762741,-0.1724362096456321,-0.1485338960096558,0.281876197841821,0.3082649633792083,1.0597461307684302
387.0,-0.1211736884109362,-0.5236025493911016,-0.890597954090471,0.0937320645641505,-0.3582798749260326,0.2681860083085904,-0.3846097681893446,0.2020011613324566,-0.0040598276093875,0.189250758578351,0.9115376510543872,0.1015318862912356,0.61474146054535,1.0930469086742125,0.5444321714789256,0.5821562137950266,1.1767490093676298,-0.0687312069542899,0.6668195422279058,1.082813720678612,0.237009753645194,0.4541054281489773,0.0960494029097643,0.6927496241086099,0.3690908047204955,0.7036137922394498,0.2035350814647936,1.1699295664593383,-1.444019934912515,-0.1817633466138785,-0.5244451140760894,0.0774708127601927,-0.6089041009798181,-0.2959434706306535,0.4708223667018336,0.9739654041937172,0.1358251898414846,-0.3859032636792839,0.6470001337109583,-0.754963859130689,0.3561204051342355,0.0948065930039585,0.8588744326840707,0.8735793362763076,0.6507094685585341,1.5748976386076303,-0.4159894317019114,0.0977583619218881,1.836607353782724,0.7587172000613283,-0.3696378599133222,1.3014378620965046,0.5312195568408243,0.69688721615249,1.5844000331009591,-0.192900942373728
388.0,-0.6823822080014685,0.1148493853909902,-0.0645473715038038,-1.0600886875713962,-0.3694447916759347,0.1314810469353441,-0.2891600091752166,0.7959639107293397,-0.149195113576927,0.3426147247992585,-0.2043413195732159,-0.99620528451496,-0.7590571691771886,0.8301145149768252,0.3829381190706692,0.1628447252290138,-0.2088613353806437,0.287755954391234,0.0670902296988839,-0.3067254569822268,0.2557277866645556,-1.2023281691562309,-0.1935581138028869,-0.3240008896653684,0.1546286754803631,-0.3432917169227417,0.3134442596347715,-0.4273457168443915,-0.0546884182361327,0.8189150491143845,-0.4306318768026581,0.362025940263479,-0.4437501490196569,-0.6228086134725207,0.1923315927245378,-0.5145548125925387,-0.0007450702086783,-0.4854660184251706,-0.2979224387379346,-0.7217674966442412,1.5696258280644737,0.3173426874441296,0.983482977175812,-1.116496822494037,0.1281262605012507,-0.041870124232603,-0.4175803606021983,-0.1752338007267092,0.2055279058264413,0.5315566330693202,-0.4748568944978243,-0.0122959625628839,-0.063854572871707,-0.6784791120727864,-0.3247395479115375,-0.2507652098355977
389.0,0.7270907597895702,-1.3615049759257687,-0.3099836514260306,-0.0779070252474219,-0.0779046402461218,0.6523600858605796,-0.2921864248003145,-0.3297630047188225,-0.6781552937415806,-0.0540629113602108,0.5532207976433594,0.0617135669469744,0.7380315414830869,-0.6681898047463857,-1.0974685944997016,-0.4912853360252546,0.3001355428874126,-0.4869510672476229,0.3680620448643109,-0.0999865626230268,0.1513498108805295,-0.3054739517046892,0.5681235726637069,-0.5074816824150574,0.6914215306152044,-0.4102160718405284,0.3226559893960919,0.6925178461985877,-0.6923588838102498,-0.1050952488017937,-0.1684492548100021,0.1067398276878613,-0.2149993419135274,-0.5980787541633761,0.7047895582907223,-0.7879909875487905,-1.0016078262141164,0.8000975189576519,-0.478180206024908,-0.7033869808064005,0.5139529501728307,-1.2141484484660654,0.5558099620770246,-0.4978455357612607,0.4120704550760314,0.1077733767592945,-0.3593812005876455,0.5470584387313404,-0.2390520678989105,0.6522135365232082,-0.2639713978984206,-0.4111480303962448,-0.4317078693144754,-0.2791205107244395,-0.0122111812613242,0.9929311449100344
390.0,0.826589357384493,0.7676688428875662,0.4067511010330434,1.2452258811933028,-0.1256134005000151,0.7417030236293467,-0.3414947848529136,1.074350878396352,0.5883206873272592,0.5888045706417341,1.110626564749813,1.0569192781004229,0.4410021756661497,-0.8213842550720455,0.1794037861692313,0.6682413850010278,1.1319510059628943,0.9561311943829928,0.645305076481362,1.0793553917776573,0.8498688031773917,-0.7262741426599304,0.4979945676413262,0.983256326347232,1.1153945778407972,0.6713802417100634,0.8755739696146587,1.0500149618615238,0.6878316939064727,1.9714142007242843,-0.2696341567856829,-0.13010324981399,-0.4860938700852688,0.2770005015760617,1.2041383635291485,0.2100686832580805,0.7829187994874719,-0.5304584651064613,-0.6584513207948213,-0.2455185471334619,2.6969842875838466,0.4153622328752133,0.7730971460457592,0.5542318850118814,0.5889182663285514,0.8483778544005476,-0.5893271778250364,-0.028421002948229,1.414581372089291,0.7641768055634669,-0.337206047603462,1.1494532950167948,1.4947784353358973,1.2874454587654618,0.810363894940743,0.7938402530236834
391.0,0.5485176994221979,0.7752026289836327,2.291875492419902,-0.2198205851267597,-0.1783110289702861,0.1000971689880961,0.0459545974505774,0.0904078229949553,1.7294819707805489,1.707238186641931,1.0330742474090682,0.5943892572475526,1.823128623939028,0.2787890993389833,-0.4054777524854021,0.4835416779529554,1.4258484045466306,-0.6573548731049688,1.766301885005439,1.0446810872143424,-0.0884412531536074,0.2992588172290753,1.2362326561425765,0.6749664195042833,0.4309182867748935,1.042557914022514,0.3985938520268768,0.988924471816392,1.4348531760454897,0.6424382948333799,-0.3472009978143865,-0.4500667248611491,-0.3946795568722595,-0.4357969147028085,0.7658394452139378,0.8391949925945127,1.6079896210847031,-0.3851544603273223,0.8693943987507237,-0.3369591792336452,0.8111456180509784,1.2759015066591717,1.2807725358442938,2.054650481227297,-0.757253940882191,1.9477803734255488,-0.3236368852734803,0.8525369709921023,0.2343067282485791,1.000852051025836,-0.0221710633331862,0.6456461348032572,0.6088000977914311,0.7043917554764485,14.907005064444371,1.692588292207814
392.0,0.123701415177858,0.651264087013009,0.3000218361312519,-0.2786011379741506,0.5101413881599807,0.6651527313910046,-0.1603826709284581,0.0797130078107813,0.3864514254373724,-0.0778407870148055,0.2473708410490206,-0.0871089513856286,-0.5409045722977467,-0.8900286032906769,0.0714654563569276,0.2150261640066794,0.1894518614019524,0.2534961575567288,0.0453430018222886,-0.1082828190893366,-0.0372384852142463,-0.0615022214163698,0.214186757056234,-0.0311830854050211,0.4022891867707776,0.5229653718626824,0.6730756843994928,0.4536149406621542,0.4873041725047566,0.232757152626726,-0.4177499221768608,-0.0354166051801648,0.1706371862635379,-0.3843813043378074,0.2818259467961543,0.295204333156731,-0.2088283863401924,-0.1563349528399605,0.3129667504879945,0.4607678382134656,0.621721785095252,-0.5074118330753632,0.0420512948705429,1.9536894648640604,0.5024330493907493,-0.0659925120561014,-0.2762609584028817,-1.0315175790492774,0.7099268790377636,-0.3312830686039333,-0.1299405640542197,0.716885539151405,0.7846934638758862,0.5670327296177651,0.2690217185670831,0.931826222374844
393.0,0.8909217949424048,-1.340898423862669,-0.3572415850177309,0.3106035820743831,-0.0567229169974354,0.7750379767162567,0.0707472663571463,0.9763702577023886,1.218848102154108,-0.6387320290703781,-0.3390833655643987,0.2162356833952622,-0.6503853543211038,0.4723013346981332,-0.3293342257777135,0.0729415930639945,0.3124606541096885,0.3601361149822386,-0.2257428721104598,0.5392266682073601,0.6537585864118788,0.4927184736562753,0.9820023245470196,-0.4213312164288919,0.7988225287737578,1.0530789593382466,-0.1267943194516556,-0.6476622125345335,0.2870308997380011,-0.2062479329156099,-0.2585190195726344,-0.7030140032792892,-0.1831293226012366,-0.3165844560766064,0.7881467981587884,0.4596662516159333,-0.2583141299018289,-0.5113796419743034,0.6521241182471078,1.0112097527630937,0.6112182236377879,0.8069249559354421,0.0520713961160156,-0.3373119229904243,-0.2096808806866262,-0.9020565040339532,-0.1988979150089784,-0.172814454780197,-0.3441265021634003,-0.0628021696414669,0.2569649071371406,0.6433900952928633,0.572609591198101,1.6113262237835002,0.8755799577016641,-0.6900214906711675
394.0,0.9845395287341442,-0.4688848051065969,-1.14096084575342,1.3343719024250005,-0.0290229056537169,1.1661241624275769,-0.6339251171464373,0.3451202101864196,0.6687380463838694,-0.057180972404076,0.3507190223628947,1.2581341702453264,0.244037681605639,0.1127028706653549,1.0074195626062223,0.2417719350648577,0.2028942869843268,-0.4726303016952915,0.2597074137194513,0.0083282377380795,-0.1666906785212891,1.0703123666966812,0.8973419679047367,1.1890427988417245,1.1974937252346105,0.8059828225627251,-0.0960298914509968,-0.1001546194917314,-0.5785047306324497,0.5524443610981707,-0.6936063380026286,0.1105257723825228,-0.8881484672897174,-0.6371528490567331,1.1640936546636202,-0.4504861293588168,-0.3976577343686921,-0.7531976554342383,-0.4736741812019166,0.6047228675700466,2.374787901550775,0.327101374307625,0.3872949259126922,0.1473400753470104,-1.0572172048626305,0.3439486379453633,-0.2441954655724995,-0.3380354904450652,-0.1705023736064889,1.056714906736938,-0.5474219465462402,0.6568836018260038,0.7268115885410225,0.89402470884718,0.6568272276541699,-0.8244534198454414
395.0,-0.0153002723292883,0.2845396237689804,-0.1132645343527209,-0.2202518233052031,-0.3574543156082946,-0.4510482108271456,-0.3321159470136732,0.7271588763289081,-0.8245858715708754,-1.0867480370144005,-1.006300085968515,-0.2530454047351176,0.1929801643488138,0.9459963242538176,-0.1468270796474753,0.3159058976393972,-0.1387998564238565,0.0902149108597867,-1.3636822499529422,-0.7575424290551834,-0.8894754442296133,-0.3931810709473959,-0.5833877173252888,0.7013623248385621,0.3230916832251141,-0.3427164246822675,-0.7320909199034794,-0.6212649227921742,-1.0818180618276696,-0.7682676725815907,0.052988284614994,0.4144814496231581,0.1418158602704384,-0.6511330720956835,0.2855761588103622,-0.7038230788213135,0.0251136344512956,-0.1477713202655239,-0.3084476306139759,-0.1907130595116699,-0.1163186321037823,-0.2788996256955407,0.345474792802185,-0.5845851102375689,-0.0850509697828749,-1.2707006620390304,-0.5594728622492546,0.4031274855414946,0.0031318610676072,-0.0882481365211485,-0.3267857870250628,0.2358356006411453,0.2345414176656168,0.5459553523279231,-0.0241866876547358,0.146733392459388
396.0,-1.4439692480098505,1.4359076001069533,-0.4095758341063355,-0.2421675911754155,3.057138078276407,-1.44165387619584,1.9985329553088,-0.2237501667634479,-0.9894504188786204,-1.0466869768234508,-2.432368116684168,-0.0013593092732635,-2.316768970698107,0.958832279459088,-2.4272534592157826,-0.9994312087560816,-2.2972101794258726,0.9202401954712476,-1.7347061015740646,-1.861715812007372,-0.8291253196051221,-1.8247136348289783,-1.1660438224014558,0.400153696800842,-1.514324611581412,-1.7521148364661894,-0.0427896510143254,-2.120165355069029,-0.8834398971111896,-0.8385495071552793,1.2469171275629984,-1.1285152059039467,0.9267417094993748,1.52654648645318,-1.448592001456543,-0.4830016635725751,-1.208336774173801,1.2219013879737968,-1.3037838667332475,-0.9085912628148148,-1.7765443765864926,-1.7524624325958786,-1.7417556383311348,-2.0429069392410697,-0.6002638839319352,-1.3811824451022,1.4122504863391234,1.522646634934757,-2.2111007168737267,0.1276354652566588,2.3304047320633816,-2.4822824307192786,-0.5537408139419596,-0.6735087617742124,-1.1332079691489867,-0.5940057994299677
397.0,0.2066432857337612,-0.948264233871592,-1.4109889500794406,0.427539115632832,-0.1724319592862077,-0.0419675405361298,-0.5666879108772023,-0.1881594885316598,-0.4618044316254197,0.5488700753509762,0.284266234635275,0.0880551512189533,0.3326704887177416,-0.6582945911550648,1.7110489508687208,-0.6890098649911525,0.3495268765931499,0.4841907896148013,0.6820034847510574,-0.128065332809959,0.5976460508799183,-0.2930817464296802,0.1416616378609921,-0.9918634740332012,0.1975421152712183,-0.0606081495106079,0.6957036431471426,0.2724729742033598,0.4177077870176115,0.5896891144944386,-0.3651986363932212,0.4491100169427598,-0.8226483719612234,-0.6557852669250597,0.4557361310035934,-0.5241192923961598,0.1601049799235665,-0.0631945710630205,0.0580711321991222,-0.3076468123498346,1.6897155471083545,-0.627668850205526,1.3333482811390107,0.5955868176729211,0.961802919434156,0.7313991884037279,-0.2760501663523632,0.4970843939458825,0.3424539644177899,-0.2187455088380034,-0.569819576971201,0.5098524295662739,-0.389580455633098,-1.0897099334659337,-0.5930499716389485,0.551278686372504
398.0,-0.7717413609349103,0.5566135360494537,-0.4110040152817129,-0.4500093523262081,-0.5357808952751113,-0.0549238543292115,-0.5144158956587144,-0.6388540438466945,-0.2098085714094416,0.5607758801689209,0.3854195552853961,-0.3304183462044364,0.865050766980391,0.1117219105082794,0.0123876621282105,-0.2067814269580018,0.8562399326956672,-0.9587877143997112,0.6863850076312532,-0.0599637311406833,0.5187198451007276,-0.8506499284094658,0.4473029829904183,0.0895756068464899,0.0557348160174958,-0.6930950426548874,0.8937298840470652,0.3238968230721283,-0.0729311370523715,0.1228816640446346,-0.3902727224889128,0.5608651213067231,-0.7722565920756086,-0.6834531820594288,0.0533640897974172,-0.9208545857907394,0.1668775831198585,-0.6215474244616949,-0.4887207775656598,-1.0700138280750344,1.4842048245298305,-1.4091101674683566,0.8265681342971178,-0.3770109473719322,0.0836823052487752,1.360102436317342,0.4544139530509753,0.49589008267918,0.070587235411993,1.0515657681570751,-0.6443738782556595,-0.0827507189119739,-0.1067126981863007,0.0457385417224139,-0.1951475295799769,-0.2418687230354215
399.0,0.2229444057172454,-0.8390956795711693,-0.5892557944553352,-0.4614472194950439,0.2941815598334645,0.5731659328913031,-0.4397474168212922,-0.6046988405653643,-0.0831373362474607,0.9708292897929596,1.0245975652921078,-0.7291197071329255,0.4502590152551815,-0.340298872672118,0.1245319534868178,0.8991223058342919,1.354884301170884,-0.5422507275900037,1.0870194737862615,1.669811509199884,0.2440792160108862,0.7343149829609275,-0.3562097709989561,0.8672961806808153,0.608369889969816,0.3000431428999542,0.4711611219215906,0.7429655234779927,-1.291321018578101,-0.3606009023227318,-0.6926425988116249,0.2997581393638414,-0.4985735275818748,-0.3992232284182629,0.6239309249218755,-0.1990927024523016,0.9104596334572452,-0.7026186832947608,0.1618875175897505,0.6924685763493548,-0.2203521394853591,0.1332380173410847,0.0244238322981102,-0.5591205648235199,-1.477111720614574,1.240400954406519,-0.3914998878703296,0.157710494618299,1.8880253554099584,0.4206655360566466,-0.6010976913128698,1.5499958180890694,1.149835167990647,0.6928701050294936,13.850858729559214,-1.4375326050948052
400.0,0.4080714531447562,-0.585909492659084,0.2284793686351279,0.3035486581134533,-0.3841504244957069,-0.0060873695858299,-0.2534153502962219,0.8664436020813926,-1.1345797634616417,0.0625236021032963,-0.0613459391074404,0.4972569271269276,0.8655679501884722,1.1039780399101842,-0.0357195362727067,0.5240740746085647,-0.1709496543843802,0.7335001841710613,-0.0436738125374615,-0.0055555139041722,-0.853842889475868,0.237787498616738,-0.6927260312215341,0.3328494186417692,0.0860594713577324,0.1012275403037049,-0.3393818273408911,-0.3642229140705367,-1.0705275175413416,-0.0109340926990779,-0.3382778690670764,0.3807040545162476,0.3670911581307982,0.2341991369636756,0.2003833158564115,-0.3204924308582326,-0.3918971718492605,-0.1915522241998773,-0.0653083589559364,-0.2233495029311017,0.1834285957038078,-0.6081758999666594,0.4420455766084943,0.1852943123557918,0.0146224803885536,-0.4319213591524533,0.1780021941947799,-0.4346112013094804,-0.316500518813548,-0.8032281545130067,-0.5885210527173942,-0.3818365541359104,0.5932599855030194,-0.0256392302201,0.115959092866303,-0.0578413646161396
